experiment	dataset	lib_family	instrument	lib_variant	combine_traces	isotopes	huber_override	huber_delta	mbr	params_path	results_path	
SciexThreeProteomeNswath4	SciexThreeProteomeNswath4	3P	Sciex	Standard-Huber500	true	2	true	500	true	json/SciexThreeProteomeNswath4/SciexThreeProteomeNswath4__3P_Sciex__Standard__HuberDelta_500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\SciexThreeProteomeNswath4_Standard_Huber500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\
SciexThreeProteomeNswath4	SciexThreeProteomeNswath4	3P	Sciex	Standard-Huber1500	true	2	true	1500	true	json/SciexThreeProteomeNswath4/SciexThreeProteomeNswath4__3P_Sciex__Standard__HuberDelta_1500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\SciexThreeProteomeNswath4_Standard_Huber1500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\
SciexThreeProteomeNswath4	SciexThreeProteomeNswath4	3P	Sciex	Standard-Huber5275	true	2	true	5275	true	json/SciexThreeProteomeNswath4/SciexThreeProteomeNswath4__3P_Sciex__Standard__HuberDelta_5275.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\SciexThreeProteomeNswath4_Standard_Huber5275	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\
SciexThreeProteomeNswath4	SciexThreeProteomeNswath4	3P	Sciex	Standard-Huber26375	true	2	true	26375	true	json/SciexThreeProteomeNswath4/SciexThreeProteomeNswath4__3P_Sciex__Standard__HuberDelta_26375.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\SciexThreeProteomeNswath4_Standard_Huber26375	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\
SciexThreeProteomeNswath4	SciexThreeProteomeNswath4	3P	Sciex	Standard-Huber1000000	true	2	true	1000000	true	json/SciexThreeProteomeNswath4/SciexThreeProteomeNswath4__3P_Sciex__Standard__HuberDelta_1000000.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\SciexThreeProteomeNswath4_Standard_Huber1000000	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SciexThreeProteomeNswath4\

MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard	false	2	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__SeparateTraces.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_SeparateTraces	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	ARAB	true	2	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	EntrapR1	true	2	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	EntrapR2	true	2	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	EntrapR3	true	2	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Isotopes1	true	1	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__Isotopes1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Isotopes1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Isotopes3	true	3	false		true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__Isotopes3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Isotopes3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Huber100	true	2	true	100	true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__HuberDelta_100.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Huber100	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Huber500	true	2	true	500	true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__HuberDelta_500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Huber500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Huber1500	true	2	true	1500	true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__HuberDelta_1500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Huber1500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Huber5275	true	2	true	5275	true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__HuberDelta_5275.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Huber5275	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Huber26375	true	2	true	26375	true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__HuberDelta_26375.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Huber26375	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\
MtacYeastAlternating5M	MtacYeastAlternating5M	Yeast	MTACAstral	Standard-Huber1000000	true	2	true	1000000	true	json/MtacYeastAlternating5M/MtacYeastAlternating5M__Yeast_MTACAstral__Standard__HuberDelta_1000000.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\MtacYeastAlternating5M_Standard_Huber1000000	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastAlternating5M\

MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard	false	2	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__SeparateTraces.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_SeparateTraces	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	ARAB	true	2	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	EntrapR1	true	2	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	EntrapR2	true	2	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	EntrapR3	true	2	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Isotopes1	true	1	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__Isotopes1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Isotopes1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Isotopes3	true	3	false		true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__Isotopes3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Isotopes3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Huber100	true	2	true	100	true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__HuberDelta_100.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Huber100	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Huber500	true	2	true	500	true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__HuberDelta_500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Huber500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Huber1500	true	2	true	1500	true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__HuberDelta_1500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Huber1500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Huber5275	true	2	true	5275	true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__HuberDelta_5275.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Huber5275	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Huber26375	true	2	true	26375	true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__HuberDelta_26375.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Huber26375	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\
MtacYeastStandard3M	MtacYeastStandard3M	Yeast	MTACAstral	Standard-Huber1000000	true	2	true	1000000	true	json/MtacYeastStandard3M/MtacYeastStandard3M__Yeast_MTACAstral__Standard__HuberDelta_1000000.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\MtacYeastStandard3M_Standard_Huber1000000	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard3M\

MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard	false	2	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__SeparateTraces.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_SeparateTraces	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	ARAB	true	2	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	EntrapR1	true	2	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	EntrapR2	true	2	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	EntrapR3	true	2	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Isotopes1	true	1	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__Isotopes1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Isotopes1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Isotopes3	true	3	false		true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__Isotopes3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Isotopes3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Huber100	true	2	true	100	true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__HuberDelta_100.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Huber100	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Huber500	true	2	true	500	true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__HuberDelta_500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Huber500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Huber1500	true	2	true	1500	true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__HuberDelta_1500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Huber1500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Huber5275	true	2	true	5275	true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__HuberDelta_5275.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Huber5275	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Huber26375	true	2	true	26375	true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__HuberDelta_26375.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Huber26375	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\
MtacYeastStandard5M	MtacYeastStandard5M	Yeast	MTACAstral	Standard-Huber1000000	true	2	true	1000000	true	json/MtacYeastStandard5M/MtacYeastStandard5M__Yeast_MTACAstral__Standard__HuberDelta_1000000.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\MtacYeastStandard5M_Standard_Huber1000000	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\MtacYeastStandard5M\

OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard	true	2	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	ARAB	true	2	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	EntrapR1	true	2	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	EntrapR2	true	2	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	EntrapR3	true	2	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Isotopes1	true	1	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__Isotopes1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Isotopes1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Isotopes3	true	3	false		true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__Isotopes3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Isotopes3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Huber100	true	2	true	100	true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__HuberDelta_100.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Huber100	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Huber500	true	2	true	500	true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__HuberDelta_500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Huber500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Huber1500	true	2	true	1500	true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__HuberDelta_1500.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Huber1500	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Huber5275	true	2	true	5275	true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__HuberDelta_5275.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Huber5275	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Huber26375	true	2	true	26375	true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__HuberDelta_26375.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Huber26375	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
OlsenAstralThreeProteome200ng	OlsenAstralThreeProteome200ng	3P	OlsenAstral	Standard-Huber1000000	true	2	true	1000000	true	json/OlsenAstralThreeProteome200ng/OlsenAstralThreeProteome200ng__3P_OlsenAstral__Standard__HuberDelta_1000000.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\OlsenAstralThreeProteome200ng_Standard_Huber1000000	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\OlsenAstralThreeProteome200ng\
EWZ_MBR	EWZ_MBR	YeastHuman	Eclipse	Standard	true	2	false		true	json/EWZ_MBR/EWZ_MBR__3P_OlsenExploris__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\EWZ_MBR_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\
EWZ_MBR	EWZ_MBR	YeastHuman	Eclipse	ARAB	true	2	false		true	json/EWZ_MBR/EWZ_MBR__3P_OlsenExploris__ARAB.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\EWZ_MBR_ARAB	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\
EWZ_MBR	EWZ_MBR	YeastHuman	Eclipse	EntrapR1	true	2	false		true	json/EWZ_MBR/EWZ_MBR__3P_OlsenExploris__EntrapR1.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\EWZ_MBR_EntrapR1	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\
EWZ_MBR	EWZ_MBR	YeastHuman	Eclipse	EntrapR2	true	2	false		true	json/EWZ_MBR/EWZ_MBR__3P_OlsenExploris__EntrapR2.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\EWZ_MBR_EntrapR2	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\
EWZ_MBR	EWZ_MBR	YeastHuman	Eclipse	EntrapR3	true	2	false		true	json/EWZ_MBR/EWZ_MBR__3P_OlsenExploris__EntrapR3.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\EWZ_MBR_EntrapR3	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\
EWZ_MBR	EWZ_MBR	YeastHuman	Eclipse	Standard-MBRoff	true	2	false		false	json/EWZ_MBR/EWZ_MBR__3P_OlsenExploris__Standard__MBRoff.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\EWZ_MBR_Standard_MBRoff	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\EWZ_MBR\
SingleCell	SingleCell	Human	SCP	Standard	true	2	false		true	json/SingleCell/SingleCell__Human_SCP__1000pg_12ms__Standard.json	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\SingleCell_1000pg_12ms_Standard	C:\Users\n.t.wamsley\Documents\PIONEER_PAPER\SingleCell\1000pg\12ms\
